Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,3,0,0,7740,0,128,180,1,2,1
1,0,0,0,0,3084,0,71,460,1,2,0
0,0,0,0,0,2917,0,84,360,1,1,1
1,1,3,0,0,81000,0,360,360,0,0,0
1,0,0,1,0,2346,1600,132,360,1,1,1
1,1,1,1,0,2661,7101,279,180,1,1,1
1,1,0,0,0,7333,8333,175,300,1,0,1
1,0,0,0,0,3418,0,127,360,1,1,0
0,0,0,0,0,4547,0,115,360,1,1,1
1,0,0,0,0,20233,0,480,360,1,0,0
1,0,0,0,0,5941,4232,296,360,1,1,1
0,0,0,1,0,1907,2365,120,360,1,2,1
1,1,1,0,0,1782,2232,107,360,1,0,1
1,0,0,1,0,3620,0,25,120,1,1,1
1,1,2,0,0,3859,0,96,360,1,1,1
1,1,0,0,0,3597,2157,119,360,0,0,0
1,0,2,0,0,3588,0,110,360,0,0,0
0,0,3,0,0,4951,14660,478,340,0,1,0
1,0,0,0,0,6399,7235,180,360,0,1,0
1,0,0,0,0,20333,0,396,360,1,0,0
0,0,0,0,0,3771,0,68,360,1,1,0
1,1,0,1,0,2167,2400,115,360,1,2,1
1,0,0,0,0,8750,4167,308,360,1,0,0
0,1,1,0,0,3326,913,105,84,1,1,1
1,0,0,1,0,7334,0,119,360,0,0,0
1,0,0,1,0,3902,1666,109,360,1,0,1
1,1,0,1,0,1800,2934,93,360,0,2,0
1,1,1,0,0,4945,0,120,360,0,0,0
1,0,0,0,0,7327,108,119,360,0,0,0
1,1,0,0,0,20833,6667,480,360,1,2,1
1,0,0,0,0,2980,2083,120,360,1,0,1
1,1,0,0,0,3232,1950,108,360,1,0,1
1,1,0,0,0,9323,0,75,180,1,2,1
1,1,1,0,1,10513,3850,160,180,0,2,0
1,0,0,0,0,1926,1851,50,360,1,1,1
1,1,2,0,0,2301,985,78,180,1,2,1
0,0,3,0,0,3083,0,255,360,1,0,1
1,0,0,0,0,1695,2873,113,360,1,0,0
1,1,0,0,0,2383,3334,172,360,1,1,1
1,1,1,0,0,9538,0,187,360,1,2,1
1,1,1,0,0,2014,2925,113,360,1,2,0
1,1,0,0,0,2500,2118,104,360,1,1,1
1,0,0,1,0,2717,0,60,180,1,2,1
1,0,0,0,0,1925,2878,113,360,1,0,0
1,1,1,0,0,8470,0,213,360,0,2,0
0,0,2,0,0,1596,20071,239,359,1,2,0
1,0,0,0,0,11370,0,173,360,0,1,0
1,0,1,0,0,6569,0,136,360,1,1,0
1,1,2,1,0,3273,1820,81,360,1,2,1
1,1,2,0,0,6540,0,205,360,1,1,1
1,1,0,0,0,63337,0,490,180,1,2,1
1,1,2,0,0,3800,3600,216,360,0,2,0
1,1,0,0,0,3087,2210,136,360,0,1,0
1,1,2,0,0,3200,700,70,360,1,2,1
1,1,3,0,1,5266,1774,187,360,1,1,1
1,1,1,0,0,8358,0,164,307,0,1,0
1,0,0,0,0,3093,2212,135,350,0,1,0
0,0,0,0,0,10468,3658,165,195,0,1,0
